TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
325081244,PC,PC,0.0,5.74088580005335,177.924897673432,3.35206767288207,2.46119999885559,7.4347234,PC,,1.0,0.9051985555555556,0.033018176,0.966978,8.4979014e-08,3.7324482e-06,PC
164458714,KP,KP,17.8335418768708,4.60482115216423,310.595038351079,2.69969887562836,1.42748999595642,9.868545,PC,,1.0,0.142599671875,0.01713477,0.98286384,2.289362e-08,1.3946149e-06,PC
37770169,PC,PC,12.1914558295666,3.31881271330776,2625.05707367915,4.61313189636544,0.840970993041992,23.24246,PC,,1.0,1.5852925,0.014372348,0.98562616,8.194615e-09,1.4797325e-06,PC
348538431,PC,PC,0.89946770091991,1.20666675437893,58768.353615353,17.1200078310835,0.505078017711639,137.94376,PC,,1.0,0.0284659431111111,0.027607596,0.972218,4.8493166e-07,0.00017394913,PC
320503729,PC,PC,2.9873441,1.668,6090.0,,,37.0,PC,,1.0,0.0043433010396975,0.015832908,0.9841181,9.227773e-07,4.8102436e-05,PC
288242606,PC,PC,7.495973,5.366,7790.0,12.6471,1.41,22.0,PC,,1.0,0.0765788265306122,0.035166938,0.9648286,4.583761e-08,4.3281743e-06,PC
198077394,PC,PC,3.99056878677406,3.62536332721091,3344.33208445162,17.0856829354382,2.76442003250122,41.92037,PC,,1.0,0.1251448367346939,0.29152653,0.7084692,5.5255693e-08,4.1301214e-06,PC
148673433,PC,PC,3.7711066303438,2.3375061149659,1647.67303135846,3.34096412971077,0.757520973682404,11.196726,PC,,1.0,0.1306076033057851,0.034391258,0.9655766,8.7727454e-07,3.119207e-05,PC
317060587,CP,PC,9.13980396599197,3.09129357089951,358.415780102206,3.06298549735975,1.58,10.624502,PC,,1.0,0.3065777777777778,0.043708656,0.9562856,1.9580513e-07,5.5584037e-06,PC
183593642,PC,PC,1.03733669426054,0.844118310685471,1129.09022461973,4.60481417073014,1.31649994850159,13.802426,PC,,1.0,0.0098916071428571,0.014941038,0.9850544,9.807952e-08,4.509552e-06,PC
406318573,PC,PC,5.17940210367372,2.58258000508546,6051.58760337741,9.53027723650987,1.21171998977661,13.928314,PC,,1.0,0.2072823827160493,0.014241803,0.98575425,3.4185096e-08,3.9848755e-06,PC
71512186,PC,PC,14.8608018601838,6.19326248603688,556.602721207399,4.44040925511459,1.62231004238129,10.55869,PC,,1.0,2.93422225,0.04925113,0.95074344,6.4756975e-08,5.408507e-06,PC
201642601,KP,KP,3.13165893974702,2.33727572877743,13763.7161384368,8.83105921115548,0.767009973526001,28.67571,PC,,1.0,0.1920262844444444,0.058539867,0.941459,1.3741951e-08,1.1508404e-06,PC
69068526,PC,PC,5.5376617,2.517,5390.0,15.6557,2.06,59.0,PC,,1.0,0.7094968148148149,0.28102693,0.7189717,2.8572885e-08,1.2836873e-06,PC
441765914,PC,PC,124.729870031257,7.29676916485988,1781.91600236247,3.51309349977511,0.831422984600067,26.024107,PC,,1.0,0.5613533673469387,0.010818544,0.98917997,7.880474e-09,1.5584096e-06,PC
441572821,PC,PC,4.26077970193248,6.44650030494822,3857.03641873102,13.7822358402022,2.15032005310059,21.83979,PC,,1.0,0.118889859375,0.0046739406,0.99505496,7.6218083e-07,0.00027025113,PC
270341214,PC,PC,29.7536112,8.017,6530.0,12.1499,1.47,233.0,PC,,1.0,4.6619732,0.46260735,0.53719664,1.0822766e-07,0.00019589407,PC
114018671,PC,PC,2.4704981,2.191,250.0,1.44656,0.94,17.0,PC,,1.0,0.0422965290858725,0.03367079,0.96632653,9.08556e-08,2.510462e-06,PC
137402055,KP,KP,1.9737719355324,2.17717014323531,32350.4373938519,14.2783974024637,0.697970986366272,12.472726,PC,,1.0,0.0049547703809184,0.014854466,0.98514473,2.756504e-09,8.2190405e-07,PC
25375553,KP,KP,2.31096889835692,3.43038207029443,6829.42364951378,17.3042800039326,1.95411002635956,189.12912,PC,,1.0,0.5793520775623268,0.23851582,0.76147336,1.0294093e-07,1.0828214e-05,PC
32498058,PC,PC,35.3573239243673,6.86697835840642,617.495316953028,4.02995357381912,1.56284999847412,11.313465,PC,,1.0,0.6683301875,0.20801006,0.7919869,7.7354045e-08,2.9901184e-06,PC
5882269,KP,KP,4.7948748,2.067,2280.0,3.0902,0.65,27.0,PC,,1.0,0.0547977244444444,0.0009575006,0.9988306,3.8589424e-06,0.00020798978,PC
425934411,PC,PC,0.853353552145166,1.10148781529648,25488.2232644957,12.6939269896351,0.608075976371765,29.692818,PC,,1.0,0.0031396518139761,0.042734563,0.9569788,9.111889e-06,0.00027760293,PC
44313455,PC,PC,9.30043505367734,2.3510062230233,1595.20886273715,1.55503043132781,0.36396598815918,9.754269,PC,,1.0,0.40439352,0.010593189,0.98940164,5.660014e-08,5.1001257e-06,PC
251086776,PC,PC,726.1175224889,2.25433676045496,1707.69278089714,2.43852958903519,0.550329983234406,10.535669,PC,,1.0,2.529877,0.011274499,0.9887239,8.860191e-09,1.6954871e-06,PC
57159675,PC,PC,5.56897981623787,2.4584748928646,13019.6946537235,9.45386467091594,0.801524996757507,17.905392,PC,,1.0,1.1898657199999998,0.0005703885,0.99794716,4.1539926e-07,0.0014820306,PC
155873992,PC,PC,4.95131062407773,4.17042624577138,8623.70015283223,14.0040076898559,1.43624997138977,49.04616,PC,,1.0,0.160598542936288,0.31402636,0.68597186,6.408357e-08,1.7633055e-06,PC
229944666,PC,PC,11.3125265509726,2.59430073602259,861.72658779597,2.68644702815588,0.854840993881226,22.278955,PC,,1.0,0.0069155716409036,0.005208381,0.99475867,2.1631105e-07,3.2744363e-05,PC
154867950,PC,PC,0.6664948,1.38,260.0,3.217,1.99,34.0,PC,,1.0,0.0004711659588319,0.07947606,0.9205075,4.6547388e-08,1.6392074e-05,PC
35652085,PC,PC,2.2054872,4.023,6450.0,16.8389,2.09,25.0,PC,,1.0,0.0945614752066115,0.25073817,0.7492566,1.1416546e-07,5.068691e-06,PC
355509914,PC,PC,1.73867356638476,1.29881378588748,13645.694673106,9.62985236284059,0.820258021354675,14.560348,PC,,1.0,0.0055311358024691,0.016448826,0.98354894,8.463536e-08,2.1561414e-06,PC
238164799,PC,PC,7.54806117208927,5.18501844316637,248.531874895183,2.82706156618696,1.57318997383118,7.8397946,PC,,1.0,0.0239515714285714,0.0143936025,0.98555803,2.157876e-07,4.805187e-05,PC
298428237,PC,PC,0.768988,0.512,870.0,2.01326,0.54,11.0,PC,,1.0,0.0008398903594643,0.02094317,0.97904974,7.735282e-08,7.003184e-06,PC
9006668,PC,PC,1.2730996065354,1.62415594445128,378.70512860284,1.86158215275625,0.766027987003326,8.505641,PC,,1.0,0.0073156172388604,0.061769336,0.93822694,1.8751744e-07,3.579103e-06,PC
132313173,PC,PC,4.9873145,2.089,15200.0,10.8407,0.87,22.0,PC,,1.0,0.2707688641975309,0.022085471,0.9779133,1.3961387e-08,1.1113423e-06,PC
218354669,PC,PC,1.76171650796953,1.92807243915252,356.402976322587,1.55100744221361,0.814342975616455,8.219018,PC,,1.0,0.0067158399999999,0.00094289216,0.99790776,1.1764361e-06,0.0011482594,PC
165987272,KP,KP,7.8456075,5.892,7020.0,14.2866,1.65,131.0,PC,,1.0,7.294741875,0.52415854,0.47574428,1.6595802e-06,9.549811e-05,EB
283307274,PC,PC,17.7837632869884,4.27614594392735,6450.91424177829,11.9289449761132,1.38394999504089,25.651674,PC,,1.0,3.92433,0.0005893995,0.9988374,5.325714e-07,0.00057263183,PC
349582831,PC,PC,3.45363165814101,2.33759595038856,13828.818964061,17.3139185468789,1.32263994216919,35.972168,PC,,1.0,0.3565208639053254,0.028482672,0.9715162,4.868495e-09,1.1959542e-06,PC
14661418,KP,KP,4.72281462866065,2.1894173969358,22675.3812671286,12.1376503908981,0.793235003948212,97.16079,PC,,1.0,0.5905150510204081,0.0038019777,0.99599624,5.5991958e-08,0.00020164084,PC
22683951,PC,PC,2.67974356353258,2.02926721607661,9857.92338306414,12.2250401821279,1.07552003860474,31.311481,PC,,1.0,0.1785147142857142,0.017180813,0.98281866,2.0855841e-09,5.240964e-07,PC
103751498,KP,KP,3.7146478,3.835,12620.0,15.2308,1.32,310.0,PC,,1.0,0.3578731360946745,0.29416186,0.7058353,1.0842577e-07,2.7943754e-06,PC
410153553,CP,PC,0.462884405273262,0.558821920788134,4489.91192153051,1.35432368024304,0.188624,25.038494,PC,,1.0,0.0022980704639889,0.021611739,0.9780858,4.0384284e-06,0.00029844826,PC
172193428,PC,PC,2.94126939125399,1.62232594784039,2421.36967534003,8.83355657020136,1.21355998516083,28.649582,PC,,1.0,0.130709921875,0.06363763,0.9363593,7.5289705e-08,2.9494759e-06,PC
418301643,PC,PC,24.0916340749752,5.73195664036531,642.548998523138,4.06842818461533,1.49434995651245,10.940302,PC,,1.0,0.2349435918367347,0.034622584,0.9653037,4.9957697e-07,7.321684e-05,PC
372757221,PC,PC,2.59423585108458,1.09738464606441,699.78944993882,3.79700509184976,1.3965699672699,16.95264,PC,,1.0,0.0088923159800814,0.06621482,0.9337529,4.9634286e-07,3.1816697e-05,PC
417676622,KP,KP,5.39876079705815,3.21796331537972,349.722436004931,2.43818666666086,1.25931000709534,13.988014,PC,,1.0,0.019703548156956,0.055582646,0.94441444,2.0357379e-07,2.7632552e-06,PC
73649615,PC,PC,1.23925278804549,1.14927064500414,2777.3856259454,2.86671207184412,0.50762802362442,15.762,PC,,1.0,0.0042093398445704,0.0006766323,0.9988122,9.467887e-07,0.0005102299,PC
284174392,PC,PC,1.8751894,2.798,9200.0,14.0349,1.5,32.0,PC,,1.0,0.0310784151234567,0.006347593,0.99353313,1.1205508e-07,0.0001191769,PC
279383896,PC,PC,12.004373575161,5.24299442527371,5392.62607094539,10.8520225149923,1.40388000011444,18.221104,PC,,1.0,2.848797888888889,0.06442153,0.93557775,1.0497915e-08,7.581185e-07,PC
224297258,PC,PC,9.6142606,2.86,1190.0,3.09223,0.84,16.0,PC,,1.0,0.1044371275510204,0.123050265,0.8769489,2.2410932e-08,8.636016e-07,PC
130924120,PC,PC,17.4682298,3.491,926.0,2.17884,0.76,18.0,PC,,1.0,1.55934575,0.025212131,0.9747832,3.8919726e-08,4.5980173e-06,PC
38087018,KP,KP,1.72902336085621,1.68872740766017,24967.8711879684,11.8980873418096,0.766494989395142,15.108186,PC,,1.0,0.0348729259259259,0.023510458,0.9764866,5.8126147e-08,2.8574739e-06,PC
177258735,PC,PC,0.775702545823552,1.06992306252965,42.5167723087195,0.904712058969192,1.35608994960785,13.490208,PC,,1.0,2.356803264606117e-05,0.020872077,0.9791236,1.6850429e-08,4.358232e-06,PC
278988097,PC,PC,11.5419995560888,2.97824559881271,436.922491185755,2.20032482445918,0.901955008506775,9.664697,PC,,1.0,0.0043026762783544,0.014249879,0.985748,1.34547244e-08,2.044035e-06,PC
230017324,PC,PC,9.692636,2.773,1840.0,3.21431,0.75,43.0,PC,,1.0,0.0104099389648437,0.020744216,0.9792541,1.13935235e-08,1.6579488e-06,PC
99224131,KP,KP,2.69156138443368,4.2401265571428,7115.7804048894,17.2177258499338,1.96079003810883,143.86018,PC,,1.0,0.4205682825484765,0.17789365,0.82210207,7.394509e-08,4.2753627e-06,PC
220475245,PC,PC,3.781737,2.192,18960.0,12.4301,0.87,247.0,PC,,1.0,0.027871887387956,0.029792221,0.970206,3.2098515e-09,1.7445512e-06,PC
85593751,KP,KP,3.72246259498485,2.59567797294309,19962.6105831649,11.4694856142279,0.820640027523041,156.51118,PC,,1.0,1.9226210743801653,0.4664476,0.5335369,2.58108e-08,1.5482965e-05,PC
240968774,PC,PC,5.97113566694453,1.54786707055186,1437.108602693,1.87211450466785,0.490736991167068,12.412292,PC,,1.0,0.1718636913580246,0.0012615413,0.9977245,1.3842721e-06,0.0010125089,PC
344140617,PC,PC,4.7799716,4.976,5250.0,13.1891,1.79,20.0,PC,,1.0,0.2128029799999999,0.024837064,0.9751579,3.8290874e-08,4.9612554e-06,PC
55488511,PC,PC,3.34490399270253,1.34083490517831,1399.49505682989,2.25405324900739,0.573952972888947,9.153862,PC,,1.0,0.0452954355555555,0.3016515,0.69834733,8.661383e-09,1.1759141e-06,PC
340144218,PC,PC,10.3629429,3.168,5880.0,7.36873,0.96,13.0,PC,,1.0,0.3134870612244897,0.0012302567,0.9987477,1.5624282e-08,2.1962685e-05,PC
153937417,PC,PC,4.15968372862564,2.59732024705193,17900.4756513958,10.0262442755454,0.711036026477814,29.467,PC,,1.0,0.0957880902777777,0.21963845,0.78035927,6.380513e-08,2.146992e-06,PC
55315929,KP,KP,0.719571209844274,1.75752191994997,159.640398493719,1.61084174422069,1.25504994392395,9.630962,PC,,1.0,0.002672709112426,0.02035157,0.97963345,6.8195794e-07,1.4244156e-05,PC
219229644,PC,PC,22.0379546514083,2.50616320214489,1208.1077142403,2.33510404657079,0.611136019229889,12.581541,PC,,1.0,0.19583890625,0.012116711,0.9878753,6.860901e-08,7.917639e-06,PC
304514922,PC,PC,1.9115371,2.647,11380.0,,,21.0,PC,,1.0,0.042275375,0.037045117,0.9629487,2.769298e-07,5.9772565e-06,PC
176780257,PC,PC,30.8812601370476,10.7723374291207,425.159699855429,5.2996591592079,2.23199009895325,13.299181,PC,,1.0,1.7862838888888888,0.0022310272,0.9977324,4.0494065e-08,3.6519534e-05,PC
50618703,CP,PC,1.54835416755448,1.20309254441597,926.411103200282,2.16017406801005,0.663414001464844,20.608194,PC,,1.0,0.0287142033293697,0.012926634,0.98707145,4.8525525e-08,1.8852629e-06,PC
366311757,PC,PC,4.9107194,4.445,8240.0,14.9335,1.66,20.0,PC,,1.0,0.448012140625,0.07282853,0.9271688,2.8115394e-08,2.571056e-06,PC
37168957,KP,KP,1.90008624738961,2.30582320966246,25717.008585778,15.0496207773255,0.934028029441833,28.292719,PC,,1.0,0.0600232743055555,0.13808735,0.86190975,1.7423801e-07,2.7000835e-06,PC
70899085,CP,CP,4.0520368,1.56051278519465,5512.40331926394,4.95231335387889,0.60775101184845,44.85534,PC,,1.0,0.3241924082840236,0.24392809,0.7560714,5.707952e-09,5.169828e-07,PC
219854185,CP,CP,3.94436676121469,4.865214628506,6732.48845397836,14.5727196030152,1.75475001335144,339.06192,PC,,1.0,0.0322939315675369,0.09819483,0.9018038,4.1726587e-08,1.4067227e-06,PC
334385701,PC,PC,2.1861455,2.42,8780.0,11.5599,1.24,22.0,PC,,1.0,0.0374169824,0.04707114,0.9529218,6.0490163e-07,6.4661876e-06,PC
438260486,PC,PC,5.8332919,2.008,230.0,1.16232,0.75,12.0,PC,,1.0,0.0750558055555555,0.0012920119,0.98946625,8.901697e-06,0.009232747,PC
232632239,PC,PC,3.5322939,1.901,2450.0,3.40196,0.66,19.0,PC,,1.0,0.003013214117647,0.0014596737,0.9985397,2.382112e-09,6.080558e-07,PC
207110080,CP,CP,14.5728985428105,2.56234973603778,4464.43598911239,13.5300683128701,1.76094996929169,31.568552,PC,,1.0,2.153969375,0.024227958,0.97577083,6.4755197e-09,1.2318075e-06,PC
380619414,KP,KP,2.65567525096198,2.61110139029895,20259.2262625599,,,300.182,PC,,1.0,0.891080997229917,0.46062556,0.5393343,5.43443e-07,3.9563212e-05,PC
340559155,PC,PC,14.9502738,4.464,8070.0,15.1651,0.79,26.0,PC,,1.0,0.4500064444444444,0.015164931,0.9848342,3.699608e-08,8.18437e-07,PC
445751830,CP,CP,3.43919542546311,1.66810964781806,32914.4087358382,12.4377308863411,0.6372230052948,42.049465,PC,,1.0,0.4581117361111111,0.029470684,0.97052765,2.4499955e-09,1.6961088e-06,PC
308301091,PC,PC,720.574239906942,6.66020760588991,1456.90318471282,5.3917254071261,1.37318003177643,9.610138,PC,,1.0,2.77896,0.0007442058,0.9988212,1.4605546e-07,0.00043440552,PC
160223936,PC,PC,0.0,14.1230558348298,317.976645791019,1.40996512738173,0.750715970993042,7.2045913,PC,,1.0,1.9504655,0.028328618,0.971668,5.550546e-08,3.333971e-06,PC
270472265,PC,PC,2.7492277,1.688,11250.0,12.683,1.14,91.0,PC,,1.0,0.0094826447724692,0.01899527,0.9810042,8.618282e-09,5.2542873e-07,PC
244487927,PC,PC,2.9817237,2.919,4970.0,15.4413,2.14,19.0,PC,,1.0,0.0985083046875,0.05370995,0.9462828,6.23806e-08,7.172846e-06,PC
349576261,CP,PC,225.130133280843,4.12923942034673,10923.548446824,13.3599230738312,1.25231003761292,31.857893,PC,,1.0,4.177598333333333,0.014750923,0.9845219,1.0847186e-06,0.00072604785,PC
349071261,PC,PC,2.78752325411355,1.73841207453019,8077.67261281405,15.2099907089392,1.27487003803253,56.89227,PC,,1.0,0.3246604498269896,0.08986347,0.91013026,1.6218324e-08,6.2258887e-06,PC
286152207,PC,PC,3.2006677,4.195,5500.0,15.3648,2.09,25.0,PC,,1.0,0.0642393368055555,0.007846819,0.99213636,8.5521975e-08,1.6763963e-05,PC
123106490,PC,PC,3.3004862,2.064,1890.0,5.95389,1.31,11.0,PC,,1.0,0.1014223822222222,0.02305334,0.9769429,2.4138783e-08,3.7262046e-06,PC
309791156,PC,PC,19.5715087749633,4.28892132753467,1726.15462335102,3.92758935816097,0.885680019855499,39.079964,PC,,1.0,0.0426892157943067,0.048702486,0.9512945,2.4346791e-08,3.0261406e-06,PC
138168780,KP,KP,3.7649921,2.663,14842.0,17.7429,1.42,425.0,PC,,1.0,0.2337065437239738,0.07772668,0.9222693,4.0086157e-08,4.0708064e-06,PC
363548415,KP,KP,6.7713411,2.836,2930.0,5.07965,0.89,31.0,PC,,1.0,0.148534453125,0.060708147,0.93928933,3.7486475e-07,2.1789135e-06,PC
347329162,KP,KP,4.6170519,3.555,12210.0,12.4681,1.11,109.0,PC,,1.0,1.124469012345679,0.056593448,0.94339913,5.7771428e-09,7.443002e-06,PC
384159646,PC,PC,748.073941620923,5.06520326924783,4627.3105593122,9.57105164974633,1.37387001514435,40.682007,PC,,1.0,10.0104,0.026289843,0.973434,1.0650988e-07,0.00027605216,PC
230087585,PC,PC,8.82635791612815,3.43185906483748,5877.74804001497,12.177799584394,1.56043004989624,48.30618,PC,,1.0,0.0272745690104166,0.049841247,0.9501585,3.6287773e-09,3.7123738e-07,PC
271354351,KP,KP,3.90512604052311,2.91369187252647,23549.92598876,14.5499430574445,0.947475016117096,16.358217,PC,,1.0,0.0420572335600907,0.007654585,0.99234277,9.362289e-09,2.650634e-06,PC
98753307,PC,PC,15.3281168841797,4.11380539285581,30096.5339932265,16.4071896644817,0.943467020988464,14.242225,PC,,1.0,3.9380115,0.0009690982,0.9987238,8.610808e-07,0.00030621042,PC
446370039,PC,PC,4.60012637994835,8.15164747703318,3840.32390435037,19.5358221559234,3.12330007553101,19.392721,PC,,1.0,0.2967447916666667,0.097908705,0.90207964,6.663993e-07,1.1097498e-05,PC
89020549,CP,CP,2.10968488254532,2.12108283908954,1322.56571889796,3.51757478561794,0.940805971622467,18.639763,PC,,1.0,0.0514183801652892,0.016051767,0.98393863,1.2418216e-07,9.548376e-06,PC
319610598,PC,PC,0.0,6.45677093051225,3177.62049851249,10.4883207069409,1.81171000003815,7.823683,PC,,1.0,2.04388525,0.023210468,0.9766003,1.1474402e-05,0.00017773622,PC
45465399,PC,PC,5.3763108,2.339,4040.0,9.71605,1.53,12.0,PC,,1.0,0.0421832244897959,0.0044663507,0.99552935,6.362888e-08,4.262652e-06,PC
336255880,PC,PC,5.18555066268537,1.97341329504368,1496.79192639108,2.44067933555722,0.603803992271423,8.203974,PC,,1.0,0.0525797455621301,0.0007165481,0.99926096,1.6685354e-08,2.2511831e-05,PC
147797743,KP,KP,3.69155898990421,2.72075803945963,16316.0231993151,14.7244708051366,1.08782994747162,105.76829,PC,,1.0,1.5822497222222225,0.34290805,0.6570537,6.260248e-08,3.819279e-05,PC
140687214,PC,PC,0.8303285,0.665,680.0,3.44971,0.57,19.0,PC,,1.0,5.464003305785124e-05,0.068957396,0.93103856,2.7642454e-08,4.0483874e-06,PC
281885301,KP,KP,7.91778552859751,3.15063904531112,6150.39843116387,6.59307856904515,0.840475976467133,22.755013,PC,,1.0,0.6784995,0.020984322,0.97901374,5.4248922e-08,1.8249941e-06,PC
198161914,PC,PC,45.0854117,1.646,7870.0,7.92062,0.8,10.0,PC,,1.0,1.163541222222222,0.021112937,0.9788851,2.1054792e-08,1.9672243e-06,PC
294324819,PC,PC,6.82296186208644,6.50084735900364,231.014211849476,3.64689998108586,2.05876994132996,9.433972,PC,,1.0,0.0135809423828125,0.0058077876,0.9941911,7.83054e-09,1.0761337e-06,PC
154474036,PC,PC,8.62390972455811,2.61929640884156,675.121080574598,2.91769457857877,0.87873500585556,10.094296,PC,,1.0,0.02883286,0.028839571,0.9711537,2.1634571e-07,6.5327044e-06,PC
393414358,KP,KP,4.37808065212245,5.39009777089364,7074.39313879733,15.1767345885551,1.79224002361298,197.32759,PC,,1.0,0.4900251020408163,0.19251621,0.8074767,5.4939246e-08,7.031771e-06,PC
12423815,PC,PC,2.83928091754337,1.56589586790732,35948.0283280034,11.1582056506017,0.549329996109009,24.523106,PC,,1.0,0.12479884765625,0.02485445,0.9751447,6.3531607e-09,7.527252e-07,PC
302518439,PC,PC,6.7075429,2.125,11920.0,17.4647,1.24,145.0,PC,,1.0,0.4882882666666666,0.8613402,0.1386271,3.5358528e-07,3.228381e-05,EB
280206394,CP,CP,11.2365977,2.292,9414.0,13.0203,1.29,198.0,PC,,1.0,1.681912291666667,0.22627918,0.77359396,1.4555907e-08,0.00012681125,PC
262530407,CP,PC,2.85310081080326,1.2586624185854,1587.24215084687,2.12661501434877,0.517786026000977,26.2589,PC,,1.0,0.0817319675,0.0006847816,0.99888974,4.8254935e-07,0.00042503688,PC
355703913,KP,KP,2.10616073391332,1.46734449692103,11945.1621708564,12.5432421341813,0.940697014331818,33.85563,PC,,1.0,0.0361830882352941,0.002301975,0.9976921,8.3968414e-09,5.879933e-06,PC
63698669,PC,PC,0.0,5.06896472470973,294.921390840167,1.46823549408587,0.831552,7.979284,PC,,1.0,0.3761034375,0.057580013,0.94239813,1.027543e-06,2.08647e-05,PC
452375478,PC,PC,10.6079444641655,12.7030565059054,1233.93910660284,11.6613557460936,3.2125198841095,15.215448,PC,,1.0,1.315533625,0.096158095,0.9038369,8.807233e-08,4.86397e-06,PC
45996325,PC,PC,3.1582574,2.202,6520.0,8.3204,1.01,20.0,PC,,1.0,0.1936903727810651,0.093491465,0.9065048,5.3535594e-08,3.6622027e-06,PC
218795833,CP,PC,1.26524451871225,1.31787147352587,108411.400805035,12.1663930103749,0.355309009552002,95.899445,PC,,1.0,0.0509078360768175,0.032397117,0.9675937,3.6351054e-07,8.748656e-06,PC
350020859,KP,KP,11.8141726152559,5.56493522608701,1504.89416701027,6.97249322151859,1.7859799861908,34.01303,PC,,1.0,2.707270125,0.14515947,0.85483956,6.7105304e-09,9.677219e-07,PC
174041208,PC,PC,19.4284190322106,3.57271543464574,850.412788256018,2.46164623322786,0.835173,8.218374,PC,,1.0,0.8944321111111111,0.0027435084,0.99676645,5.548448e-07,0.0004894976,PC
231728511,PC,PC,0.520668715269019,0.570816100211944,626.635513640334,1.00474380108532,0.39860999584198,14.267641,PC,,1.0,0.0001576992912516,0.0046215802,0.9953767,6.218437e-09,1.6513802e-06,PC
470169396,PC,PC,6.3262148,5.353,4928.0,12.5231,1.9,20.0,PC,,1.0,0.1668823680555555,0.0021028812,0.99777836,9.699713e-08,0.000118595024,PC
102734241,PC,PC,10.9048392461916,1.55306476821479,4030.77609932034,1.5489481972591,0.242120996117592,7.6758533,PC,,1.0,0.126566984375,0.03224277,0.9677548,2.0648601e-08,2.4065428e-06,PC
285048486,CP,CP,3.4913952,1.763,5400.0,4.9395,0.63,68.0,PC,,1.0,0.3508215306122449,0.048511192,0.9514885,4.6325157e-09,3.6005648e-07,PC
339503267,PC,PC,4.93997977417073,3.27864795682467,4091.14834356387,19.5185921761971,3.02186989784241,7.4319644,PC,,1.0,0.1401686499999999,0.011473094,0.9885244,1.3087727e-08,2.4087608e-06,PC
144301273,PC,PC,2.75099153912624,2.00121686635945,10585.0733958571,12.5905340815013,1.07114005088806,32.584106,PC,,1.0,0.202956765625,0.021902462,0.97809654,4.1398933e-09,9.5322366e-07,PC
230129753,PC,PC,5.7475343,1.846,11890.0,6.43097,0.58,16.0,PC,,1.0,0.0119970399833402,0.090701334,0.9092934,3.088744e-07,4.9717964e-06,PC
231063955,PC,PC,3.49727799398686,2.16833644256787,17354.7453003874,11.4931223007963,0.80797,22.61703,PC,,1.0,0.54376171875,0.06618505,0.93381464,2.3707591e-09,3.580665e-07,PC
294781547,PC,PC,13.7736661526299,3.01315159248151,336.78629897126,2.11053453754028,1.01824998855591,11.143481,PC,,1.0,0.0067286874999999,0.005334325,0.99466246,9.132554e-08,3.0634103e-06,PC
468880077,PC,PC,5.8123478,1.918,860.0,2.53963,0.8,21.0,PC,,1.0,0.0974823866666666,0.0129708005,0.9870263,8.062666e-09,2.8874374e-06,PC
322063810,PC,PC,3.51049380470679,2.16610512131418,311.961680093115,1.33539315374004,0.639370977878571,8.983308,PC,,1.0,0.0461492908163265,0.022957254,0.9770362,2.3360809e-07,6.2394993e-06,PC
193556520,PC,PC,6.7201811,3.187,18030.0,11.5271,0.85,46.0,PC,,1.0,0.4081576543209876,0.00077443593,0.935865,1.2447201e-05,0.06334806,PC
164786087,KP,KP,4.08228938921105,3.28825567874917,16484.9762857776,,,22.862934,PC,,1.0,0.0286901133333333,0.045037217,0.9549434,3.4438992e-07,1.904837e-05,PC
277833995,KP,PC,2.29801434388549,1.02681602480332,1035.35626408339,2.03300961348631,0.590524971485138,7.174196,PC,,1.0,0.0101760577806122,0.0009025179,0.99798125,1.8300342e-06,0.0011144694,PC
407591297,PC,PC,2.594675,0.313,1070.0,1.89426,0.31,10.0,PC,,1.0,0.0331162314814814,0.05572647,0.94427323,6.566037e-09,3.4826462e-07,PC
293687315,KP,KP,2.8716968,4.541,8680.0,18.3265,1.91,363.0,PC,,1.0,0.459483514739229,0.0058752564,0.9909321,2.6576983e-05,0.0031661096,PC
155012162,PC,PC,18.9690014181982,3.34310455126548,595.06062799278,2.66093574921285,1.08166003227234,8.070707,PC,,1.0,0.8958562222222223,0.03359593,0.966397,1.8142168e-07,6.9914013e-06,PC
18373995,PC,PC,3.48762859679603,2.82464669558532,16978.6341080531,16.3866773949959,1.22040998935699,35.026867,PC,,1.0,0.3720983333333333,0.12854046,0.8714569,2.6053042e-08,2.5209465e-06,PC
366120401,PC,PC,4.7308142,3.062,8780.0,9.85689,1.05,27.0,PC,,1.0,0.1279519030612244,0.00092028343,0.9938294,1.4608818e-06,0.0052488083,PC
1271152446,PC,PC,7.2089041,3.445,6140.0,,,31.0,PC,,1.0,0.0176929329367225,0.009331053,0.990668,1.8865618e-09,1.0008487e-06,PC
280315875,PC,PC,1.82544,1.744,21650.0,11.7503,0.77,55.0,PC,,1.0,0.0431291326530612,0.006234258,0.9937644,2.874103e-09,1.2442399e-06,PC
46631742,PC,PC,2.6599176523685,2.27082597808112,1311.24894412926,3.52598848026584,0.802523970603943,10.183947,PC,,1.0,0.0116128603515625,0.079306036,0.92037135,0.000107690794,0.0002148278,PC
310380289,PC,PC,0.648986500319084,1.058595110924,561.929799830587,1.61684731635841,0.579535007476807,7.809917,PC,,1.0,0.0009691410175482,0.00015191494,0.99877316,6.4133167e-07,0.0010743071,PC
233688779,PC,PC,26.458069,3.117,404.0,2.52936,1.37,17.0,PC,,1.0,0.0433109806094182,0.033686366,0.96631247,2.4267846e-08,1.1692804e-06,PC
